idx,energy,volume,surface_area,natom,a,b,c,alpha,beta,gamma,conv
bulk-pre,?,?,?,?,?,?,?,?,?,?,?
110-post,-2678.09619140625,5313.487227544235,91.33847964446775,320,11.365391180234193,8.036545174381377,58.17358957831154,90.0,90.0,90.0,True
100-pre,-2665.261962890625,6070.159968249779,129.1721166797452,320,11.365391180234193,11.365391180234193,46.99280405305621,90.0,90.0,90.0,-
100-post,-2665.4033203125,6070.159968249779,129.1721166797452,320,11.365391180234193,11.365391180234193,46.99280405305621,90.0,90.0,90.0,True
bulk-post,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625,-1082.5767822265625
vac-pre,?,?,?,?,?,?,?,?,?,?,?
vac-post,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375,-1071.93505859375
surface_100-pre,?,?,?,?,?,?,?,?,?,?,?
surface_100-post,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125,-2665.4033203125
surface_110-pre,?,?,?,?,?,?,?,?,?,?,?
surface_110-post,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625,-2678.09619140625
surface_111-pre,?,?,?,?,?,?,?,?,?,?,?
surface_111-post,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125,-2629.43017578125
