sol_1,sol_2,nn,E_bind,FeMM(Vac)_conv
Ti,Ti,1,-0.2996826171875,True
Ti,Ti,2,-0.1195068359375,True
Ti,Ti,3,-0.000732421875,True
Ti,Ti,4,-0.02001953125,True
Ti,Ti,5,0.0089111328125,True
Ti,Vac,1,0.2099609375,True
Ti,Vac,2,-0.193115234375,True
Ti,Vac,3,-0.009765625,True
Ti,Vac,4,-0.0093994140625,True
Ti,Vac,5,0.02685546875,True
V,V,1,-0.2935791015625,True
V,V,2,-0.13037109375,True
V,V,3,-0.0389404296875,True
V,V,4,-0.03564453125,True
V,V,5,-0.0399169921875,True
V,Vac,1,0.0133056640625,True
V,Vac,2,-0.1046142578125,True
V,Vac,3,-0.0345458984375,True
V,Vac,4,-0.0133056640625,True
V,Vac,5,0.000732421875,True
Cr,Cr,1,-0.3453369140625,True
Cr,Cr,2,-0.1871337890625,True
Cr,Cr,3,-0.0887451171875,True
Cr,Cr,4,-0.0482177734375,True
Cr,Cr,5,-0.0894775390625,True
Cr,Vac,1,0.006591796875,True
