idx,energy,volume,surface_area,natom,a,b,c,alpha,beta,gamma,conv
bulk-pre,-1057.234619140625,1501.9662456256196,131.15155629195831,128,11.452141995799664,11.452141995799664,11.452141995799664,90.0,90.0,90.0,-
bulk-post,-1057.85986328125,1468.3205667216905,129.18554568355958,128,11.36598193190594,11.365981967727507,11.365981843807402,90.0,90.0,90.0,True
vac-pre,-1047.20458984375,1468.3205667216905,129.18554568355958,127,11.36598193190594,11.365981967727507,11.365981843807402,90.0,90.0,90.0,-
vac-post,-1047.4453125,1464.695089522169,128.97281728712295,127,11.356618528874737,11.356621423815856,11.356618552120352,89.99999977200193,89.99999985850187,90.0000005068607,True
111-pre,-2563.311279296875,7962.379922448122,223.75592802223568,320,16.073925797788934,13.920428079431264,35.58511272897701,90.0,90.0,90.0,-
111-post,-2565.875732421875,7962.379922448122,223.75592802223568,320,16.073925797788934,13.920428079431264,35.58511272897701,90.0,90.0,90.0,True
110-pre,-2616.124267578125,5314.220863928068,91.3479750962329,320,11.36598193190594,8.036962898894467,58.175573769748716,90.0,90.0,90.0,-
110-post,-2616.18505859375,5314.220863928068,91.3479750962329,320,11.36598193190594,8.036962898894467,58.175573769748716,90.0,90.0,90.0,True
100-pre,-2602.404296875,6070.972267531649,129.18554527641228,320,11.36598193190594,11.36598193190594,46.99420708827661,90.0,90.0,90.0,-
100-post,-2602.6025390625,6070.972267531649,129.18554527641228,320,11.36598193190594,11.36598193190594,46.99420708827661,90.0,90.0,90.0,True
