      Step     Time          Energy          fmax
FIRE:    0 04:59:54    -1057.234619        0.375576
FIRE:    1 04:59:55    -1057.238892        0.374455
FIRE:    2 04:59:55    -1057.246826        0.372215
FIRE:    3 04:59:56    -1057.259766        0.368862
FIRE:    4 04:59:56    -1057.276001        0.364404
FIRE:    5 04:59:57    -1057.296143        0.358840
FIRE:    6 04:59:57    -1057.319702        0.352187
FIRE:    7 04:59:58    -1057.346436        0.344455
FIRE:    8 04:59:58    -1057.379517        0.334661
FIRE:    9 04:59:59    -1057.419312        0.322354
FIRE:   10 04:59:59    -1057.467285        0.306973
FIRE:   11 04:59:59    -1057.522095        0.287879
FIRE:   12 05:00:00    -1057.584717        0.264224
FIRE:   13 05:00:00    -1057.653076        0.234894
FIRE:   14 05:00:01    -1057.724609        0.198033
FIRE:   15 05:00:01    -1057.785767        0.155313
FIRE:   16 05:00:02    -1057.831177        0.104723
FIRE:   17 05:00:02    -1057.856567        0.038284
FIRE:   18 05:00:03    -1057.854126        0.059862
FIRE:   19 05:00:03    -1057.854248        0.058576
FIRE:   20 05:00:04    -1057.854736        0.056045
FIRE:   21 05:00:04    -1057.855347        0.052369
FIRE:   22 05:00:05    -1057.856079        0.047668
FIRE:   23 05:00:05    -1057.856689        0.042083
FIRE:   24 05:00:06    -1057.857666        0.035812
FIRE:   25 05:00:06    -1057.858032        0.029022
FIRE:   26 05:00:07    -1057.858765        0.021133
FIRE:   27 05:00:07    -1057.859375        0.012218
FIRE:   28 05:00:08    -1057.859863        0.002442
FIRE:   29 05:00:08    -1057.859619        0.007906
FIRE:   30 05:00:08    -1057.859741        0.007838
FIRE:   31 05:00:09    -1057.859741        0.007704
FIRE:   32 05:00:09    -1057.859741        0.007505
FIRE:   33 05:00:10    -1057.859741        0.007232
FIRE:   34 05:00:10    -1057.859741        0.006902
FIRE:   35 05:00:11    -1057.859741        0.006515
FIRE:   36 05:00:11    -1057.859741        0.006064
FIRE:   37 05:00:12    -1057.859741        0.005504
FIRE:   38 05:00:12    -1057.859863        0.004822
FIRE:   39 05:00:13    -1057.859863        0.003995
FIRE:   40 05:00:13    -1057.859863        0.002994
FIRE:   41 05:00:14    -1057.859863        0.001832
FIRE:   42 05:00:14    -1057.859863        0.000493
FIRE:   43 05:00:15    -1057.859741        0.000994
FIRE:   44 05:00:15    -1057.859863        0.000984
