      Step     Time          Energy          fmax
FIRE:    0 06:22:01    -2602.404297        0.258837
FIRE:    1 06:22:02    -2602.439697        0.222778
FIRE:    2 06:22:03    -2602.491455        0.155465
FIRE:    3 06:22:04    -2602.535889        0.078624
FIRE:    4 06:22:05    -2602.551514        0.037689
FIRE:    5 06:22:06    -2602.551514        0.036817
FIRE:    6 06:22:07    -2602.551758        0.035099
FIRE:    7 06:22:08    -2602.553467        0.032595
FIRE:    8 06:22:09    -2602.553955        0.029412
FIRE:    9 06:22:10    -2602.555908        0.025693
FIRE:   10 06:22:11    -2602.555420        0.021613
FIRE:   11 06:22:12    -2602.556641        0.018037
FIRE:   12 06:22:13    -2602.558105        0.017656
FIRE:   13 06:22:14    -2602.558838        0.016780
FIRE:   14 06:22:15    -2602.560059        0.020785
FIRE:   15 06:22:16    -2602.561523        0.024905
FIRE:   16 06:22:17    -2602.563232        0.026706
FIRE:   17 06:22:18    -2602.565430        0.025590
FIRE:   18 06:22:19    -2602.567139        0.021350
FIRE:   19 06:22:20    -2602.570068        0.015436
FIRE:   20 06:22:21    -2602.572998        0.020377
FIRE:   21 06:22:22    -2602.576172        0.021195
FIRE:   22 06:22:23    -2602.579834        0.016230
FIRE:   23 06:22:24    -2602.583008        0.016325
FIRE:   24 06:22:25    -2602.588379        0.018828
FIRE:   25 06:22:26    -2602.591309        0.015150
FIRE:   26 06:22:27    -2602.595459        0.012042
FIRE:   27 06:22:28    -2602.599854        0.013232
FIRE:   28 06:22:29    -2602.601318        0.006599
FIRE:   29 06:22:30    -2602.602051        0.007924
FIRE:   30 06:22:31    -2602.601318        0.006450
FIRE:   31 06:22:32    -2602.601318        0.003833
FIRE:   32 06:22:33    -2602.602051        0.003249
FIRE:   33 06:22:34    -2602.602051        0.004089
FIRE:   34 06:22:35    -2602.601807        0.003944
FIRE:   35 06:22:36    -2602.602051        0.003651
FIRE:   36 06:22:37    -2602.602051        0.003221
FIRE:   37 06:22:38    -2602.602539        0.002692
FIRE:   38 06:22:39    -2602.602295        0.002098
FIRE:   39 06:22:40    -2602.602783        0.001464
FIRE:   40 06:22:41    -2602.601562        0.001722
FIRE:   41 06:22:42    -2602.602051        0.002120
FIRE:   42 06:22:43    -2602.601807        0.002307
FIRE:   43 06:22:44    -2602.603027        0.002231
FIRE:   44 06:22:45    -2602.601807        0.001845
FIRE:   45 06:22:46    -2602.602783        0.001099
FIRE:   46 06:22:47    -2602.602539        0.001289
FIRE:   47 06:22:48    -2602.602295        0.001221
FIRE:   48 06:22:49    -2602.601807        0.001101
FIRE:   49 06:22:50    -2602.602295        0.000933
FIRE:   50 06:22:51    -2602.601807        0.000730
FIRE:   51 06:22:52    -2602.602051        0.000549
FIRE:   52 06:22:53    -2602.601807        0.000469
FIRE:   53 06:22:54    -2602.601562        0.000407
FIRE:   54 06:22:55    -2602.601318        0.000537
FIRE:   55 06:22:57    -2602.601562        0.000623
FIRE:   56 06:22:58    -2602.601562        0.000663
FIRE:   57 06:22:59    -2602.601562        0.000645
FIRE:   58 06:23:00    -2602.601562        0.000536
FIRE:   59 06:23:01    -2602.602051        0.000470
FIRE:   60 06:23:02    -2602.602051        0.000477
FIRE:   61 06:23:03    -2602.601807        0.000469
FIRE:   62 06:23:04    -2602.602051        0.000401
FIRE:   63 06:23:05    -2602.601807        0.000423
FIRE:   64 06:23:06    -2602.601807        0.000421
FIRE:   65 06:23:07    -2602.602051        0.000385
FIRE:   66 06:23:08    -2602.602539        0.000261
FIRE:   67 06:23:09    -2602.602539        0.000307
FIRE:   68 06:23:10    -2602.602539        0.000201
FIRE:   69 06:23:11    -2602.602539        0.000285
FIRE:   70 06:23:12    -2602.602295        0.000221
FIRE:   71 06:23:13    -2602.602539        0.000127
FIRE:   72 06:23:14    -2602.602051        0.000141
FIRE:   73 06:23:15    -2602.602539        0.000143
FIRE:   74 06:23:16    -2602.602051        0.000140
FIRE:   75 06:23:17    -2602.602539        0.000108
FIRE:   76 06:23:18    -2602.602539        0.000097
