      Step     Time          Energy          fmax
FIRE:    0 01:02:54    -1047.724312        0.570910
FIRE:    1 01:02:55    -1047.752418        0.525724
FIRE:    2 01:02:55    -1047.799568        0.439711
FIRE:    3 01:02:56    -1047.851463        0.319826
FIRE:    4 01:02:56    -1047.893349        0.177603
FIRE:    5 01:02:57    -1047.914909        0.109254
FIRE:    6 01:02:57    -1047.914818        0.112672
FIRE:    7 01:02:58    -1047.915382        0.109300
FIRE:    8 01:02:58    -1047.916435        0.102660
FIRE:    9 01:02:59    -1047.917732        0.092986
FIRE:   10 01:02:59    -1047.919258        0.080586
FIRE:   11 01:03:00    -1047.920967        0.066032
FIRE:   12 01:03:00    -1047.922295        0.051327
FIRE:   13 01:03:01    -1047.923439        0.035327
FIRE:   14 01:03:01    -1047.924217        0.019739
FIRE:   15 01:03:02    -1047.924538        0.019313
FIRE:   16 01:03:02    -1047.924507        0.019081
FIRE:   17 01:03:03    -1047.924507        0.018613
FIRE:   18 01:03:03    -1047.924538        0.017921
FIRE:   19 01:03:04    -1047.924644        0.017011
FIRE:   20 01:03:04    -1047.924629        0.015883
FIRE:   21 01:03:05    -1047.924599        0.014580
FIRE:   22 01:03:06    -1047.924705        0.013108
FIRE:   23 01:03:06    -1047.924660        0.011321
FIRE:   24 01:03:07    -1047.924782        0.009183
FIRE:   25 01:03:07    -1047.924721        0.006747
FIRE:   26 01:03:08    -1047.924843        0.006717
FIRE:   27 01:03:08    -1047.924797        0.006674
FIRE:   28 01:03:09    -1047.924858        0.006619
FIRE:   29 01:03:09    -1047.924873        0.006877
FIRE:   30 01:03:10    -1047.924843        0.006787
FIRE:   31 01:03:10    -1047.924873        0.006629
FIRE:   32 01:03:11    -1047.924873        0.006538
FIRE:   33 01:03:11    -1047.924919        0.006532
FIRE:   34 01:03:12    -1047.924919        0.006522
FIRE:   35 01:03:12    -1047.924889        0.006513
FIRE:   36 01:03:13    -1047.924858        0.006500
FIRE:   37 01:03:13    -1047.924919        0.006484
FIRE:   38 01:03:14    -1047.924919        0.006464
FIRE:   39 01:03:14    -1047.924950        0.006437
FIRE:   40 01:03:15    -1047.924965        0.006402
FIRE:   41 01:03:15    -1047.924934        0.006356
FIRE:   42 01:03:16    -1047.924995        0.006297
FIRE:   43 01:03:16    -1047.924889        0.006223
FIRE:   44 01:03:17    -1047.924995        0.006135
FIRE:   45 01:03:17    -1047.924980        0.006026
FIRE:   46 01:03:18    -1047.925011        0.005900
FIRE:   47 01:03:19    -1047.925011        0.005748
FIRE:   48 01:03:19    -1047.924965        0.005566
FIRE:   49 01:03:20    -1047.924904        0.005348
FIRE:   50 01:03:20    -1047.925041        0.005091
FIRE:   51 01:03:21    -1047.924995        0.004791
FIRE:   52 01:03:21    -1047.925072        0.004445
FIRE:   53 01:03:22    -1047.924965        0.004047
FIRE:   54 01:03:22    -1047.925117        0.003575
FIRE:   55 01:03:23    -1047.925117        0.003030
FIRE:   56 01:03:23    -1047.925041        0.002420
FIRE:   57 01:03:24    -1047.925133        0.001937
FIRE:   58 01:03:24    -1047.925117        0.001407
FIRE:   59 01:03:25    -1047.925117        0.001633
FIRE:   60 01:03:25    -1047.925163        0.001194
FIRE:   61 01:03:26    -1047.925194        0.000437
FIRE:   62 01:03:26    -1047.925117        0.000539
FIRE:   63 01:03:27    -1047.925133        0.000506
FIRE:   64 01:03:27    -1047.925133        0.000440
FIRE:   65 01:03:28    -1047.925148        0.000359
FIRE:   66 01:03:28    -1047.925163        0.000258
FIRE:   67 01:03:29    -1047.925163        0.000167
FIRE:   68 01:03:29    -1047.925148        0.000164
FIRE:   69 01:03:30    -1047.925148        0.000164
FIRE:   70 01:03:31    -1047.925148        0.000164
FIRE:   71 01:03:31    -1047.925148        0.000164
FIRE:   72 01:03:32    -1047.925148        0.000164
FIRE:   73 01:03:32    -1047.925133        0.000163
FIRE:   74 01:03:33    -1047.925133        0.000163
FIRE:   75 01:03:33    -1047.925148        0.000163
FIRE:   76 01:03:34    -1047.925163        0.000163
FIRE:   77 01:03:34    -1047.925163        0.000161
FIRE:   78 01:03:35    -1047.925163        0.000160
