      Step     Time          Energy          fmax
FIRE:    0 01:02:22    -1057.737825        0.331999
FIRE:    1 01:02:23    -1057.740770        0.331094
FIRE:    2 01:02:23    -1057.747606        0.329283
FIRE:    3 01:02:24    -1057.757357        0.326574
FIRE:    4 01:02:24    -1057.769960        0.322973
FIRE:    5 01:02:25    -1057.786180        0.318497
FIRE:    6 01:02:25    -1057.804598        0.313154
FIRE:    7 01:02:26    -1057.825502        0.306964
FIRE:    8 01:02:27    -1057.851854        0.299143
FIRE:    9 01:02:27    -1057.883730        0.289362
FIRE:   10 01:02:28    -1057.921373        0.277212
FIRE:   11 01:02:28    -1057.965914        0.262241
FIRE:   12 01:02:29    -1058.017244        0.243915
FIRE:   13 01:02:29    -1058.074282        0.221614
FIRE:   14 01:02:30    -1058.135683        0.194638
FIRE:   15 01:02:30    -1058.197863        0.162604
FIRE:   16 01:02:31    -1058.248262        0.129935
FIRE:   17 01:02:31    -1058.287859        0.096367
FIRE:   18 01:02:32    -1058.314943        0.061605
FIRE:   19 01:02:32    -1058.329988        0.025315
FIRE:   20 01:02:33    -1058.332552        0.012887
FIRE:   21 01:02:33    -1058.332582        0.012756
FIRE:   22 01:02:34    -1058.332598        0.012496
FIRE:   23 01:02:34    -1058.332628        0.012107
FIRE:   24 01:02:35    -1058.332628        0.011601
FIRE:   25 01:02:35    -1058.332659        0.010974
FIRE:   26 01:02:36    -1058.332689        0.010240
FIRE:   27 01:02:36    -1058.332704        0.009399
FIRE:   28 01:02:37    -1058.332720        0.008364
FIRE:   29 01:02:38    -1058.332781        0.007105
FIRE:   30 01:02:38    -1058.332781        0.005595
FIRE:   31 01:02:39    -1058.332903        0.003818
FIRE:   32 01:02:39    -1058.332964        0.001775
FIRE:   33 01:02:40    -1058.333055        0.001324
FIRE:   34 01:02:40    -1058.333040        0.000765
FIRE:   35 01:02:41    -1058.332994        0.000495
FIRE:   36 01:02:41    -1058.332994        0.000495
FIRE:   37 01:02:42    -1058.332994        0.000493
FIRE:   38 01:02:42    -1058.332994        0.000492
FIRE:   39 01:02:43    -1058.332994        0.000488
FIRE:   40 01:02:43    -1058.332994        0.000481
FIRE:   41 01:02:44    -1058.332994        0.000476
FIRE:   42 01:02:44    -1058.332994        0.000470
FIRE:   43 01:02:45    -1058.333010        0.000459
FIRE:   44 01:02:45    -1058.333010        0.000448
FIRE:   45 01:02:46    -1058.332994        0.000436
FIRE:   46 01:02:46    -1058.332994        0.000419
FIRE:   47 01:02:47    -1058.332994        0.000401
FIRE:   48 01:02:47    -1058.332994        0.000378
FIRE:   49 01:02:48    -1058.333010        0.000345
FIRE:   50 01:02:49    -1058.332994        0.000311
FIRE:   51 01:02:49    -1058.332994        0.000271
FIRE:   52 01:02:50    -1058.332979        0.000221
FIRE:   53 01:02:50    -1058.332994        0.000164
FIRE:   54 01:02:51    -1058.332994        0.000100
      Step     Time          Energy          fmax
FIRE:    0 01:10:58    -1057.737825        0.331999
FIRE:    1 01:10:59    -1057.740770        0.331094
FIRE:    2 01:10:59    -1057.747591        0.329283
FIRE:    3 01:11:00    -1057.757357        0.326574
FIRE:    4 01:11:00    -1057.769960        0.322973
FIRE:    5 01:11:01    -1057.786180        0.318497
FIRE:    6 01:11:01    -1057.804598        0.313155
FIRE:    7 01:11:02    -1057.825502        0.306963
FIRE:    8 01:11:02    -1057.851854        0.299143
FIRE:    9 01:11:03    -1057.883730        0.289362
FIRE:   10 01:11:03    -1057.921373        0.277212
FIRE:   11 01:11:04    -1057.965914        0.262241
FIRE:   12 01:11:05    -1058.017244        0.243915
FIRE:   13 01:11:05    -1058.074282        0.221614
FIRE:   14 01:11:06    -1058.135683        0.194638
FIRE:   15 01:11:06    -1058.197863        0.162604
FIRE:   16 01:11:07    -1058.248262        0.129936
FIRE:   17 01:11:07    -1058.287859        0.096366
FIRE:   18 01:11:08    -1058.314943        0.061605
FIRE:   19 01:11:08    -1058.329988        0.025315
FIRE:   20 01:11:09    -1058.332567        0.012887
FIRE:   21 01:11:09    -1058.332567        0.012756
FIRE:   22 01:11:10    -1058.332598        0.012495
FIRE:   23 01:11:10    -1058.332628        0.012107
FIRE:   24 01:11:11    -1058.332628        0.011601
FIRE:   25 01:11:11    -1058.332659        0.010974
FIRE:   26 01:11:12    -1058.332674        0.010239
FIRE:   27 01:11:12    -1058.332704        0.009399
FIRE:   28 01:11:13    -1058.332720        0.008364
FIRE:   29 01:11:13    -1058.332765        0.007105
FIRE:   30 01:11:14    -1058.332796        0.005595
FIRE:   31 01:11:14    -1058.332888        0.003818
FIRE:   32 01:11:15    -1058.332979        0.001774
FIRE:   33 01:11:16    -1058.333010        0.001118
FIRE:   34 01:11:16    -1058.333025        0.000645
FIRE:   35 01:11:17    -1058.332994        0.000498
FIRE:   36 01:11:17    -1058.332994        0.000496
FIRE:   37 01:11:18    -1058.332994        0.000495
FIRE:   38 01:11:18    -1058.332994        0.000491
FIRE:   39 01:11:19    -1058.332994        0.000488
FIRE:   40 01:11:19    -1058.332994        0.000483
FIRE:   41 01:11:20    -1058.332994        0.000477
FIRE:   42 01:11:20    -1058.332994        0.000470
FIRE:   43 01:11:21    -1058.332994        0.000462
FIRE:   44 01:11:21    -1058.332994        0.000452
FIRE:   45 01:11:22    -1058.332994        0.000437
FIRE:   46 01:11:22    -1058.332994        0.000419
FIRE:   47 01:11:23    -1058.332994        0.000402
FIRE:   48 01:11:23    -1058.332994        0.000377
FIRE:   49 01:11:24    -1058.333010        0.000348
FIRE:   50 01:11:24    -1058.333010        0.000313
FIRE:   51 01:11:25    -1058.332994        0.000271
FIRE:   52 01:11:25    -1058.332994        0.000222
FIRE:   53 01:11:26    -1058.332994        0.000164
FIRE:   54 01:11:27    -1058.332994        0.000100
FIRE:   55 01:11:27    -1058.332994        0.000042
      Step     Time          Energy          fmax
FIRE:    0 01:14:34    -1057.737825        0.331999
FIRE:    1 01:14:35    -1057.740770        0.331094
FIRE:    2 01:14:35    -1057.747591        0.329283
FIRE:    3 01:14:36    -1057.757357        0.326573
FIRE:    4 01:14:37    -1057.769960        0.322973
FIRE:    5 01:14:37    -1057.786180        0.318497
FIRE:    6 01:14:38    -1057.804598        0.313154
FIRE:    7 01:14:38    -1057.825502        0.306964
FIRE:    8 01:14:39    -1057.851854        0.299142
FIRE:    9 01:14:39    -1057.883730        0.289362
FIRE:   10 01:14:40    -1057.921373        0.277212
FIRE:   11 01:14:40    -1057.965914        0.262241
FIRE:   12 01:14:41    -1058.017244        0.243915
FIRE:   13 01:14:41    -1058.074282        0.221614
FIRE:   14 01:14:42    -1058.135683        0.194638
FIRE:   15 01:14:42    -1058.197863        0.162603
FIRE:   16 01:14:43    -1058.248262        0.129936
FIRE:   17 01:14:43    -1058.287859        0.096367
FIRE:   18 01:14:44    -1058.314943        0.061605
FIRE:   19 01:14:44    -1058.329988        0.025315
FIRE:   20 01:14:45    -1058.332552        0.012887
FIRE:   21 01:14:45    -1058.332598        0.012756
FIRE:   22 01:14:46    -1058.332598        0.012495
FIRE:   23 01:14:46    -1058.332628        0.012107
FIRE:   24 01:14:47    -1058.332628        0.011601
FIRE:   25 01:14:48    -1058.332659        0.010974
FIRE:   26 01:14:48    -1058.332689        0.010240
FIRE:   27 01:14:49    -1058.332704        0.009400
FIRE:   28 01:14:49    -1058.332704        0.008364
FIRE:   29 01:14:50    -1058.332765        0.007105
FIRE:   30 01:14:50    -1058.332781        0.005595
FIRE:   31 01:14:51    -1058.332888        0.003818
FIRE:   32 01:14:51    -1058.332964        0.001773
FIRE:   33 01:14:52    -1058.333101        0.001092
FIRE:   34 01:14:52    -1058.333010        0.000637
FIRE:   35 01:14:53    -1058.332994        0.000501
FIRE:   36 01:14:53    -1058.332994        0.000498
FIRE:   37 01:14:54    -1058.332994        0.000498
FIRE:   38 01:14:54    -1058.332994        0.000495
FIRE:   39 01:14:55    -1058.332994        0.000491
FIRE:   40 01:14:55    -1058.332994        0.000486
FIRE:   41 01:14:56    -1058.332994        0.000481
FIRE:   42 01:14:56    -1058.332994        0.000473
FIRE:   43 01:14:57    -1058.332994        0.000464
FIRE:   44 01:14:57    -1058.332994        0.000453
FIRE:   45 01:14:58    -1058.332994        0.000441
FIRE:   46 01:14:59    -1058.332994        0.000423
