config,E_bind,E_FeVac,n_FeVac,E_FeC,n_FeC,E_Fe,n_Fe,E_FeCVac,n_FeCVac,n_carbon,n_vacancy
a1,0.523681640625,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1081.0665283203125,128,1,1
a2,-0.021484375,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1080.5213623046875,128,1,1
b1,1.06884765625,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1070.969970703125,127,1,2
b2,0.5003662109375,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1070.4014892578125,127,1,2
b3,0.76123046875,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1070.662353515625,127,1,2
c1,0.754638671875,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1070.65576171875,127,1,2
c2,0.35888671875,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1070.260009765625,127,1,2
d,0.0428466796875,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1099.835205078125,130,2,0
e,-0.0015869140625,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1099.790771484375,130,2,0
f,-0.1256103515625,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1099.666748046875,130,2,0
g,0.0123291015625,-1071.93505859375,127,-1091.1844482421875,129,-1082.5767822265625,128,-1099.804443359375,130,2,0
h,-0.714599609375,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1099.0777587890625,130,2,0
i,-1.559326171875,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1098.2330322265625,130,2,0
j,0.9659423828125,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1090.1165771484375,129,2,1
k,1.3125,-1071.93505859375,127,-1091.1845703125,129,-1082.5767822265625,128,-1090.463134765625,129,2,1
