      Step     Time          Energy          fmax
FIRE:    0 04:56:26    -1071.772461        0.532600
FIRE:    1 04:56:27    -1071.795776        0.487813
FIRE:    2 04:56:27    -1071.834595        0.392871
FIRE:    3 04:56:28    -1071.875122        0.264065
FIRE:    4 04:56:28    -1071.905640        0.140650
FIRE:    5 04:56:29    -1071.923096        0.065021
FIRE:    6 04:56:29    -1071.929810        0.062484
FIRE:    7 04:56:30    -1071.928223        0.073181
FIRE:    8 04:56:30    -1071.928345        0.072018
FIRE:    9 04:56:30    -1071.928711        0.069731
FIRE:   10 04:56:31    -1071.929199        0.066383
FIRE:   11 04:56:31    -1071.929810        0.062070
FIRE:   12 04:56:32    -1071.930420        0.056911
FIRE:   13 04:56:32    -1071.931152        0.051030
FIRE:   14 04:56:33    -1071.931763        0.044574
FIRE:   15 04:56:33    -1071.932495        0.036937
FIRE:   16 04:56:34    -1071.933105        0.028082
FIRE:   17 04:56:34    -1071.933594        0.018172
FIRE:   18 04:56:35    -1071.933838        0.013195
FIRE:   19 04:56:35    -1071.933960        0.012879
FIRE:   20 04:56:36    -1071.933960        0.012874
FIRE:   21 04:56:36    -1071.933960        0.012864
FIRE:   22 04:56:37    -1071.933960        0.012850
FIRE:   23 04:56:37    -1071.933960        0.012831
FIRE:   24 04:56:38    -1071.934082        0.012806
FIRE:   25 04:56:38    -1071.934082        0.012777
FIRE:   26 04:56:39    -1071.934082        0.012743
FIRE:   27 04:56:39    -1071.934082        0.012699
FIRE:   28 04:56:39    -1071.934204        0.012643
FIRE:   29 04:56:40    -1071.934204        0.012569
FIRE:   30 04:56:40    -1071.934204        0.012474
FIRE:   31 04:56:41    -1071.934204        0.012353
FIRE:   32 04:56:41    -1071.934204        0.012196
FIRE:   33 04:56:42    -1071.934326        0.011995
FIRE:   34 04:56:42    -1071.934326        0.011744
FIRE:   35 04:56:43    -1071.934326        0.011439
FIRE:   36 04:56:43    -1071.934326        0.011069
FIRE:   37 04:56:44    -1071.934448        0.010628
FIRE:   38 04:56:44    -1071.934570        0.010098
FIRE:   39 04:56:45    -1071.934570        0.009466
FIRE:   40 04:56:45    -1071.934692        0.008710
FIRE:   41 04:56:46    -1071.934692        0.007824
FIRE:   42 04:56:46    -1071.934814        0.006810
FIRE:   43 04:56:47    -1071.934937        0.005666
FIRE:   44 04:56:47    -1071.934937        0.004385
FIRE:   45 04:56:48    -1071.935059        0.002963
FIRE:   46 04:56:48    -1071.935059        0.002467
FIRE:   47 04:56:48    -1071.935059        0.001640
FIRE:   48 04:56:49    -1071.935059        0.001378
FIRE:   49 04:56:49    -1071.935059        0.000895
FIRE:   50 04:56:50    -1071.935059        0.000530
FIRE:   51 04:56:50    -1071.935059        0.000380
FIRE:   52 04:56:51    -1071.935059        0.000369
FIRE:   53 04:56:51    -1071.935059        0.000344
FIRE:   54 04:56:52    -1071.935059        0.000310
FIRE:   55 04:56:52    -1071.935059        0.000267
FIRE:   56 04:56:53    -1071.935059        0.000216
FIRE:   57 04:56:53    -1071.935059        0.000206
FIRE:   58 04:56:54    -1071.935059        0.000203
FIRE:   59 04:56:54    -1071.935059        0.000201
FIRE:   60 04:56:55    -1071.935059        0.000202
FIRE:   61 04:56:55    -1071.935059        0.000199
FIRE:   62 04:56:56    -1071.935059        0.000199
FIRE:   63 04:56:56    -1071.935059        0.000199
FIRE:   64 04:56:57    -1071.935059        0.000199
FIRE:   65 04:56:57    -1071.935059        0.000199
FIRE:   66 04:56:58    -1071.935059        0.000199
FIRE:   67 04:56:58    -1071.935059        0.000197
FIRE:   68 04:56:58    -1071.935059        0.000196
FIRE:   69 04:56:59    -1071.935059        0.000196
FIRE:   70 04:56:59    -1071.935059        0.000193
FIRE:   71 04:57:00    -1071.935059        0.000189
FIRE:   72 04:57:00    -1071.935059        0.000187
FIRE:   73 04:57:01    -1071.935059        0.000184
FIRE:   74 04:57:01    -1071.935181        0.000181
FIRE:   75 04:57:02    -1071.935059        0.000175
FIRE:   76 04:57:02    -1071.935059        0.000170
FIRE:   77 04:57:03    -1071.935181        0.000165
FIRE:   78 04:57:03    -1071.935181        0.000156
FIRE:   79 04:57:04    -1071.935059        0.000145
FIRE:   80 04:57:04    -1071.935059        0.000134
FIRE:   81 04:57:05    -1071.935059        0.000120
FIRE:   82 04:57:05    -1071.935059        0.000106
FIRE:   83 04:57:06    -1071.935059        0.000086
