      Step     Time          Energy          fmax
FIRE:    0 04:56:03    -1082.171997        0.282106
FIRE:    1 04:56:04    -1082.174438        0.281286
FIRE:    2 04:56:04    -1082.179199        0.279641
FIRE:    3 04:56:05    -1082.186157        0.277180
FIRE:    4 04:56:05    -1082.195435        0.273903
FIRE:    5 04:56:06    -1082.206787        0.269818
FIRE:    6 04:56:06    -1082.220337        0.264936
FIRE:    7 04:56:07    -1082.235474        0.259268
FIRE:    8 04:56:07    -1082.254028        0.252083
FIRE:    9 04:56:07    -1082.276733        0.243072
FIRE:   10 04:56:08    -1082.303711        0.231853
FIRE:   11 04:56:08    -1082.335083        0.217993
FIRE:   12 04:56:09    -1082.370850        0.201021
FIRE:   13 04:56:09    -1082.410278        0.180431
FIRE:   14 04:56:10    -1082.451904        0.155745
FIRE:   15 04:56:10    -1082.493530        0.126585
FIRE:   16 04:56:11    -1082.531128        0.092793
FIRE:   17 04:56:11    -1082.557617        0.059502
FIRE:   18 04:56:12    -1082.572632        0.027152
FIRE:   19 04:56:12    -1082.576538        0.003992
FIRE:   20 04:56:13    -1082.576538        0.003966
FIRE:   21 04:56:13    -1082.576538        0.003917
FIRE:   22 04:56:14    -1082.576538        0.003838
FIRE:   23 04:56:14    -1082.576538        0.003736
FIRE:   24 04:56:15    -1082.576538        0.003609
FIRE:   25 04:56:15    -1082.576538        0.003461
FIRE:   26 04:56:16    -1082.576538        0.003289
FIRE:   27 04:56:16    -1082.576538        0.003074
FIRE:   28 04:56:17    -1082.576660        0.002805
FIRE:   29 04:56:17    -1082.576660        0.002481
FIRE:   30 04:56:18    -1082.576782        0.002087
FIRE:   31 04:56:18    -1082.576538        0.001620
FIRE:   32 04:56:18    -1082.576782        0.001070
FIRE:   33 04:56:19    -1082.576782        0.000441
FIRE:   34 04:56:19    -1082.576782        0.000265
FIRE:   35 04:56:20    -1082.576782        0.000265
FIRE:   36 04:56:20    -1082.576782        0.000259
FIRE:   37 04:56:21    -1082.576782        0.000254
FIRE:   38 04:56:21    -1082.576782        0.000245
FIRE:   39 04:56:22    -1082.576782        0.000237
FIRE:   40 04:56:22    -1082.576782        0.000225
FIRE:   41 04:56:23    -1082.576782        0.000212
FIRE:   42 04:56:23    -1082.576782        0.000195
FIRE:   43 04:56:24    -1082.576782        0.000175
FIRE:   44 04:56:24    -1082.576782        0.000152
FIRE:   45 04:56:25    -1082.576782        0.000124
FIRE:   46 04:56:25    -1082.576782        0.000090
      Step     Time          Energy          fmax
FIRE:    0 04:59:23    -1082.171997        0.282106
FIRE:    1 04:59:24    -1082.174438        0.281286
FIRE:    2 04:59:24    -1082.179199        0.279641
FIRE:    3 04:59:25    -1082.186157        0.277180
FIRE:    4 04:59:25    -1082.195435        0.273903
FIRE:    5 04:59:26    -1082.206787        0.269818
FIRE:    6 04:59:26    -1082.220337        0.264936
FIRE:    7 04:59:27    -1082.235474        0.259268
FIRE:    8 04:59:27    -1082.254028        0.252084
FIRE:    9 04:59:28    -1082.276733        0.243071
FIRE:   10 04:59:28    -1082.303711        0.231853
FIRE:   11 04:59:29    -1082.335083        0.217993
FIRE:   12 04:59:29    -1082.370972        0.201021
FIRE:   13 04:59:30    -1082.410278        0.180431
FIRE:   14 04:59:30    -1082.451904        0.155745
FIRE:   15 04:59:31    -1082.493530        0.126585
FIRE:   16 04:59:31    -1082.531250        0.092793
FIRE:   17 04:59:31    -1082.557739        0.059502
FIRE:   18 04:59:32    -1082.572632        0.027154
FIRE:   19 04:59:32    -1082.576538        0.003992
FIRE:   20 04:59:33    -1082.576538        0.003966
FIRE:   21 04:59:33    -1082.576538        0.003916
FIRE:   22 04:59:34    -1082.576538        0.003838
FIRE:   23 04:59:34    -1082.576538        0.003737
FIRE:   24 04:59:35    -1082.576538        0.003609
FIRE:   25 04:59:35    -1082.576538        0.003462
FIRE:   26 04:59:36    -1082.576538        0.003289
FIRE:   27 04:59:36    -1082.576538        0.003074
FIRE:   28 04:59:37    -1082.576660        0.002805
