      Step     Time          Energy          fmax
FIRE:    0 04:57:07    -2627.417480        0.721061
FIRE:    1 04:57:08    -2627.701660        0.663701
FIRE:    2 04:57:09    -2628.179443        0.555147
FIRE:    3 04:57:10    -2628.703369        0.407702
FIRE:    4 04:57:11    -2629.122070        0.237629
FIRE:    5 04:57:12    -2629.333008        0.110391
FIRE:    6 04:57:13    -2629.321777        0.118794
FIRE:    7 04:57:14    -2629.326172        0.115316
FIRE:    8 04:57:15    -2629.334229        0.109201
FIRE:    9 04:57:16    -2629.345703        0.101280
FIRE:   10 04:57:16    -2629.358887        0.091031
FIRE:   11 04:57:17    -2629.372803        0.079828
FIRE:   12 04:57:18    -2629.386230        0.069918
FIRE:   13 04:57:19    -2629.397461        0.058758
FIRE:   14 04:57:20    -2629.406738        0.045175
FIRE:   15 04:57:21    -2629.411865        0.029006
FIRE:   16 04:57:22    -2629.412109        0.031311
FIRE:   17 04:57:23    -2629.412354        0.031059
FIRE:   18 04:57:24    -2629.412598        0.030556
FIRE:   19 04:57:25    -2629.412842        0.029807
FIRE:   20 04:57:26    -2629.413330        0.028812
FIRE:   21 04:57:27    -2629.413574        0.027607
FIRE:   22 04:57:28    -2629.414307        0.026192
FIRE:   23 04:57:29    -2629.414795        0.024597
FIRE:   24 04:57:30    -2629.415283        0.022651
FIRE:   25 04:57:31    -2629.416260        0.020327
FIRE:   26 04:57:32    -2629.416992        0.017599
FIRE:   27 04:57:33    -2629.417480        0.014524
FIRE:   28 04:57:33    -2629.418213        0.012771
FIRE:   29 04:57:34    -2629.418945        0.013746
FIRE:   30 04:57:35    -2629.419922        0.017316
FIRE:   31 04:57:36    -2629.420654        0.019649
FIRE:   32 04:57:37    -2629.421631        0.020199
FIRE:   33 04:57:38    -2629.422852        0.018542
FIRE:   34 04:57:39    -2629.424561        0.014465
FIRE:   35 04:57:40    -2629.426025        0.009358
FIRE:   36 04:57:41    -2629.427246        0.007234
FIRE:   37 04:57:42    -2629.428467        0.008993
FIRE:   38 04:57:43    -2629.429443        0.009871
FIRE:   39 04:57:44    -2629.429932        0.008508
FIRE:   40 04:57:45    -2629.429932        0.005654
FIRE:   41 04:57:46    -2629.429932        0.005260
FIRE:   42 04:57:47    -2629.429932        0.004512
FIRE:   43 04:57:48    -2629.430176        0.003444
FIRE:   44 04:57:49    -2629.430176        0.002165
FIRE:   45 04:57:49    -2629.429932        0.001420
FIRE:   46 04:57:50    -2629.430176        0.002210
FIRE:   47 04:57:51    -2629.429932        0.002179
FIRE:   48 04:57:52    -2629.430176        0.002101
FIRE:   49 04:57:53    -2629.429932        0.001990
FIRE:   50 04:57:54    -2629.430176        0.001855
FIRE:   51 04:57:55    -2629.430176        0.001675
FIRE:   52 04:57:56    -2629.430176        0.001487
FIRE:   53 04:57:57    -2629.430176        0.001278
FIRE:   54 04:57:58    -2629.430176        0.001037
FIRE:   55 04:57:59    -2629.430176        0.000811
FIRE:   56 04:58:00    -2629.429932        0.000818
FIRE:   57 04:58:01    -2629.430176        0.000910
FIRE:   58 04:58:02    -2629.430176        0.000973
FIRE:   59 04:58:03    -2629.429932        0.000991
FIRE:   60 04:58:04    -2629.430176        0.000949
FIRE:   61 04:58:04    -2629.430176        0.000830
FIRE:   62 04:58:05    -2629.430176        0.000680
FIRE:   63 04:58:06    -2629.429932        0.000563
FIRE:   64 04:58:07    -2629.430176        0.000628
FIRE:   65 04:58:08    -2629.430176        0.000678
FIRE:   66 04:58:09    -2629.430176        0.000418
FIRE:   67 04:58:10    -2629.430176        0.000172
FIRE:   68 04:58:11    -2629.430176        0.000406
FIRE:   69 04:58:12    -2629.430176        0.000383
FIRE:   70 04:58:13    -2629.430176        0.000312
FIRE:   71 04:58:14    -2629.430176        0.000214
FIRE:   72 04:58:15    -2629.430176        0.000123
FIRE:   73 04:58:16    -2629.430176        0.000134
FIRE:   74 04:58:17    -2629.429932        0.000166
FIRE:   75 04:58:18    -2629.430176        0.000162
FIRE:   76 04:58:19    -2629.429932        0.000160
FIRE:   77 04:58:20    -2629.430176        0.000153
FIRE:   78 04:58:20    -2629.430176        0.000151
FIRE:   79 04:58:21    -2629.430176        0.000136
FIRE:   80 04:58:22    -2629.430176        0.000123
FIRE:   81 04:58:23    -2629.430176        0.000114
FIRE:   82 04:58:24    -2629.430176        0.000106
FIRE:   83 04:58:25    -2629.430176        0.000098
