      Step     Time          Energy          fmax
FIRE:    0 16:52:18    -1081.439209        0.063831
FIRE:    1 16:52:18    -1081.439575        0.059688
FIRE:    2 16:52:19    -1081.440430        0.051726
FIRE:    3 16:52:19    -1081.441162        0.040514
FIRE:    4 16:52:20    -1081.441895        0.026043
FIRE:    5 16:52:20    -1081.442383        0.011476
FIRE:    6 16:52:21    -1081.442505        0.011253
FIRE:    7 16:52:21    -1081.442627        0.011245
FIRE:    8 16:52:22    -1081.442505        0.011230
FIRE:    9 16:52:22    -1081.442627        0.011207
FIRE:   10 16:52:23    -1081.442627        0.011177
FIRE:   11 16:52:23    -1081.442627        0.011136
FIRE:   12 16:52:24    -1081.442749        0.011087
FIRE:   13 16:52:24    -1081.442749        0.011029
FIRE:   14 16:52:25    -1081.442749        0.010955
FIRE:   15 16:52:26    -1081.442749        0.010857
FIRE:   16 16:52:26    -1081.442749        0.010729
FIRE:   17 16:52:27    -1081.442749        0.010564
FIRE:   18 16:52:27    -1081.442749        0.010360
FIRE:   19 16:52:28    -1081.442871        0.010112
FIRE:   20 16:52:28    -1081.442871        0.009820
FIRE:   21 16:52:29    -1081.442871        0.009477
FIRE:   22 16:52:29    -1081.442871        0.009075
FIRE:   23 16:52:30    -1081.442993        0.008606
FIRE:   24 16:52:30    -1081.443115        0.008053
FIRE:   25 16:52:31    -1081.443115        0.007408
FIRE:   26 16:52:31    -1081.443115        0.006666
FIRE:   27 16:52:32    -1081.443237        0.005813
FIRE:   28 16:52:32    -1081.443237        0.004820
FIRE:   29 16:52:33    -1081.443237        0.003674
FIRE:   30 16:52:33    -1081.443359        0.002403
FIRE:   31 16:52:34    -1081.443359        0.001509
FIRE:   32 16:52:34    -1081.443359        0.002115
FIRE:   33 16:52:35    -1081.443481        0.001714
FIRE:   34 16:52:36    -1081.443359        0.001003
FIRE:   35 16:52:36    -1081.443481        0.000399
