      Step     Time          Energy          fmax
FIRE:    0 16:53:38    -1085.184937        0.258499
FIRE:    1 16:53:38    -1085.187378        0.245581
FIRE:    2 16:53:39    -1085.191895        0.228007
FIRE:    3 16:53:39    -1085.197266        0.189094
FIRE:    4 16:53:40    -1085.202393        0.136328
FIRE:    5 16:53:40    -1085.205933        0.070801
FIRE:    6 16:53:41    -1085.207153        0.039657
FIRE:    7 16:53:42    -1085.207275        0.038849
FIRE:    8 16:53:42    -1085.207397        0.037167
FIRE:    9 16:53:43    -1085.207520        0.034742
FIRE:   10 16:53:43    -1085.207642        0.035001
FIRE:   11 16:53:44    -1085.207886        0.031633
FIRE:   12 16:53:44    -1085.208008        0.031493
FIRE:   13 16:53:45    -1085.208252        0.031326
FIRE:   14 16:53:45    -1085.208496        0.031114
FIRE:   15 16:53:46    -1085.208740        0.030839
FIRE:   16 16:53:46    -1085.208984        0.030492
FIRE:   17 16:53:48    -1085.209106        0.030053
FIRE:   18 16:53:48    -1085.209351        0.029514
FIRE:   19 16:53:49    -1085.209473        0.028864
FIRE:   20 16:53:49    -1085.209717        0.028086
FIRE:   21 16:53:50    -1085.210083        0.027150
FIRE:   22 16:53:50    -1085.210449        0.026016
FIRE:   23 16:53:51    -1085.210815        0.024629
FIRE:   24 16:53:51    -1085.211182        0.022933
FIRE:   25 16:53:53    -1085.211548        0.020894
FIRE:   26 16:53:53    -1085.212158        0.018482
FIRE:   27 16:53:54    -1085.212646        0.015685
FIRE:   28 16:53:54    -1085.213013        0.014737
FIRE:   29 16:53:55    -1085.213379        0.012339
FIRE:   30 16:53:55    -1085.213745        0.008665
FIRE:   31 16:53:56    -1085.213867        0.008254
FIRE:   32 16:53:56    -1085.213867        0.006676
FIRE:   33 16:53:57    -1085.213867        0.004215
FIRE:   34 16:53:57    -1085.213867        0.001889
FIRE:   35 16:53:58    -1085.213867        0.003258
FIRE:   36 16:53:58    -1085.213867        0.003116
FIRE:   37 16:53:59    -1085.213867        0.002844
FIRE:   38 16:53:59    -1085.213867        0.002452
FIRE:   39 16:54:00    -1085.213867        0.001965
FIRE:   40 16:54:00    -1085.213867        0.001409
FIRE:   41 16:54:01    -1085.213867        0.001233
FIRE:   42 16:54:01    -1085.213867        0.001220
FIRE:   43 16:54:02    -1085.213867        0.001203
FIRE:   44 16:54:02    -1085.213867        0.001270
FIRE:   45 16:54:03    -1085.213867        0.001246
FIRE:   46 16:54:03    -1085.213867        0.001120
FIRE:   47 16:54:04    -1085.213867        0.001077
FIRE:   48 16:54:04    -1085.213867        0.001028
FIRE:   49 16:54:05    -1085.213867        0.000965
