      Step     Time          Energy          fmax
FIRE:    0 16:53:07    -1084.061157        0.056601
FIRE:    1 16:53:07    -1084.061768        0.051920
FIRE:    2 16:53:08    -1084.062622        0.042946
FIRE:    3 16:53:08    -1084.063721        0.030754
FIRE:    4 16:53:09    -1084.064575        0.024136
FIRE:    5 16:53:10    -1084.064941        0.023716
FIRE:    6 16:53:10    -1084.065063        0.023141
FIRE:    7 16:53:11    -1084.065063        0.023126
FIRE:    8 16:53:12    -1084.065063        0.023091
FIRE:    9 16:53:12    -1084.065063        0.023040
FIRE:   10 16:53:13    -1084.065063        0.022975
FIRE:   11 16:53:13    -1084.065186        0.022891
FIRE:   12 16:53:14    -1084.065308        0.022787
FIRE:   13 16:53:15    -1084.065308        0.022662
FIRE:   14 16:53:15    -1084.065430        0.022501
FIRE:   15 16:53:16    -1084.065552        0.022291
FIRE:   16 16:53:17    -1084.065552        0.022024
FIRE:   17 16:53:17    -1084.065552        0.021689
FIRE:   18 16:53:18    -1084.065674        0.021281
FIRE:   19 16:53:18    -1084.065796        0.020794
FIRE:   20 16:53:19    -1084.065796        0.020217
FIRE:   21 16:53:19    -1084.065918        0.019535
FIRE:   22 16:53:20    -1084.066162        0.018721
FIRE:   23 16:53:20    -1084.066406        0.017738
FIRE:   24 16:53:21    -1084.066528        0.016552
FIRE:   25 16:53:22    -1084.066772        0.015146
FIRE:   26 16:53:22    -1084.067139        0.013509
FIRE:   27 16:53:23    -1084.067261        0.011603
FIRE:   28 16:53:23    -1084.067505        0.009383
FIRE:   29 16:53:24    -1084.067749        0.006883
FIRE:   30 16:53:24    -1084.067871        0.004092
FIRE:   31 16:53:25    -1084.067993        0.003728
FIRE:   32 16:53:25    -1084.067993        0.003425
FIRE:   33 16:53:26    -1084.067993        0.002678
FIRE:   34 16:53:26    -1084.067993        0.002031
FIRE:   35 16:53:27    -1084.068115        0.001976
FIRE:   36 16:53:27    -1084.067993        0.001971
FIRE:   37 16:53:28    -1084.068115        0.001966
FIRE:   38 16:53:28    -1084.067993        0.001956
FIRE:   39 16:53:29    -1084.067993        0.001942
FIRE:   40 16:53:29    -1084.067993        0.001925
FIRE:   41 16:53:30    -1084.067993        0.001904
FIRE:   42 16:53:30    -1084.068115        0.001881
FIRE:   43 16:53:31    -1084.067993        0.001849
FIRE:   44 16:53:31    -1084.067993        0.001812
FIRE:   45 16:53:32    -1084.067993        0.001762
FIRE:   46 16:53:32    -1084.067993        0.001704
FIRE:   47 16:53:33    -1084.067993        0.001632
FIRE:   48 16:53:33    -1084.067993        0.001543
FIRE:   49 16:53:34    -1084.067993        0.001439
FIRE:   50 16:53:34    -1084.067993        0.001313
FIRE:   51 16:53:35    -1084.067993        0.001164
FIRE:   52 16:53:35    -1084.067993        0.000986
