      Step     Time          Energy          fmax
FIRE:    0 16:54:50    -1072.837891        0.235469
FIRE:    1 16:54:51    -1072.843994        0.213683
FIRE:    2 16:54:51    -1072.853760        0.171466
FIRE:    3 16:54:52    -1072.864380        0.125255
FIRE:    4 16:54:52    -1072.873535        0.078384
FIRE:    5 16:54:53    -1072.879517        0.044680
FIRE:    6 16:54:53    -1072.882080        0.043530
FIRE:    7 16:54:54    -1072.882080        0.059319
FIRE:    8 16:54:54    -1072.882202        0.057720
FIRE:    9 16:54:55    -1072.882568        0.054597
FIRE:   10 16:54:55    -1072.883057        0.050055
FIRE:   11 16:54:56    -1072.883667        0.044390
FIRE:   12 16:54:56    -1072.884277        0.041746
FIRE:   13 16:54:57    -1072.884766        0.041574
FIRE:   14 16:54:57    -1072.885376        0.041367
FIRE:   15 16:54:58    -1072.885864        0.041090
FIRE:   16 16:54:58    -1072.886230        0.040716
FIRE:   17 16:54:59    -1072.886475        0.040216
FIRE:   18 16:54:59    -1072.886719        0.039573
FIRE:   19 16:55:00    -1072.886841        0.038789
FIRE:   20 16:55:00    -1072.887085        0.037871
FIRE:   21 16:55:01    -1072.887451        0.036804
FIRE:   22 16:55:01    -1072.888062        0.035574
FIRE:   23 16:55:02    -1072.888794        0.034141
FIRE:   24 16:55:02    -1072.889648        0.032444
FIRE:   25 16:55:03    -1072.890381        0.030397
FIRE:   26 16:55:03    -1072.890991        0.027966
FIRE:   27 16:55:04    -1072.891724        0.025145
FIRE:   28 16:55:05    -1072.892700        0.021924
FIRE:   29 16:55:05    -1072.893433        0.018274
FIRE:   30 16:55:06    -1072.894165        0.014217
FIRE:   31 16:55:06    -1072.894897        0.011088
FIRE:   32 16:55:07    -1072.895264        0.009555
FIRE:   33 16:55:07    -1072.895264        0.007920
FIRE:   34 16:55:08    -1072.895386        0.004768
FIRE:   35 16:55:08    -1072.895508        0.004657
FIRE:   36 16:55:09    -1072.895386        0.004501
FIRE:   37 16:55:09    -1072.895508        0.004495
FIRE:   38 16:55:10    -1072.895386        0.004484
FIRE:   39 16:55:10    -1072.895508        0.004468
FIRE:   40 16:55:11    -1072.895508        0.004444
FIRE:   41 16:55:11    -1072.895508        0.004414
FIRE:   42 16:55:12    -1072.895508        0.004376
FIRE:   43 16:55:12    -1072.895508        0.004330
FIRE:   44 16:55:13    -1072.895508        0.004269
FIRE:   45 16:55:13    -1072.895508        0.004188
FIRE:   46 16:55:14    -1072.895508        0.004091
FIRE:   47 16:55:15    -1072.895508        0.003977
FIRE:   48 16:55:15    -1072.895508        0.003842
FIRE:   49 16:55:16    -1072.895508        0.003680
FIRE:   50 16:55:16    -1072.895508        0.003484
FIRE:   51 16:55:17    -1072.895508        0.003248
FIRE:   52 16:55:18    -1072.895508        0.002970
FIRE:   53 16:55:18    -1072.895508        0.002655
FIRE:   54 16:55:19    -1072.895508        0.002295
FIRE:   55 16:55:19    -1072.895508        0.001870
FIRE:   56 16:55:20    -1072.895508        0.001390
FIRE:   57 16:55:20    -1072.895630        0.000855
