      Step     Time          Energy          fmax
FIRE:    0 16:54:13    -1077.630615        0.192775
FIRE:    1 16:54:14    -1077.633789        0.174877
FIRE:    2 16:54:14    -1077.638672        0.140032
FIRE:    3 16:54:15    -1077.644165        0.100765
FIRE:    4 16:54:16    -1077.648682        0.059775
FIRE:    5 16:54:16    -1077.651489        0.031967
FIRE:    6 16:54:17    -1077.652466        0.025997
FIRE:    7 16:54:17    -1077.652588        0.025385
FIRE:    8 16:54:18    -1077.652588        0.025121
FIRE:    9 16:54:18    -1077.652832        0.025068
FIRE:   10 16:54:19    -1077.652954        0.024999
FIRE:   11 16:54:19    -1077.653076        0.024910
FIRE:   12 16:54:20    -1077.653320        0.024803
FIRE:   13 16:54:20    -1077.653442        0.024674
FIRE:   14 16:54:21    -1077.653687        0.024503
FIRE:   15 16:54:21    -1077.653809        0.024283
FIRE:   16 16:54:22    -1077.653931        0.023992
FIRE:   17 16:54:22    -1077.653931        0.023624
FIRE:   18 16:54:23    -1077.654053        0.023168
FIRE:   19 16:54:23    -1077.654175        0.022627
FIRE:   20 16:54:24    -1077.654297        0.021992
FIRE:   21 16:54:25    -1077.654541        0.021253
FIRE:   22 16:54:25    -1077.654785        0.020392
FIRE:   23 16:54:26    -1077.655029        0.019378
FIRE:   24 16:54:26    -1077.655151        0.018176
FIRE:   25 16:54:27    -1077.655518        0.016770
FIRE:   26 16:54:27    -1077.655762        0.015150
FIRE:   27 16:54:28    -1077.656250        0.013287
FIRE:   28 16:54:28    -1077.656494        0.011132
FIRE:   29 16:54:29    -1077.656738        0.008969
FIRE:   30 16:54:29    -1077.656982        0.008480
FIRE:   31 16:54:30    -1077.657104        0.004878
FIRE:   32 16:54:30    -1077.657227        0.005134
FIRE:   33 16:54:31    -1077.657227        0.004036
FIRE:   34 16:54:31    -1077.657227        0.002118
FIRE:   35 16:54:32    -1077.657227        0.002599
FIRE:   36 16:54:32    -1077.657227        0.002526
FIRE:   37 16:54:33    -1077.657227        0.002322
FIRE:   38 16:54:34    -1077.657227        0.002095
FIRE:   39 16:54:34    -1077.657227        0.001718
FIRE:   40 16:54:35    -1077.657227        0.001419
FIRE:   41 16:54:35    -1077.657227        0.001402
FIRE:   42 16:54:36    -1077.657227        0.001374
FIRE:   43 16:54:36    -1077.657227        0.001361
FIRE:   44 16:54:37    -1077.657227        0.001410
FIRE:   45 16:54:37    -1077.657227        0.001405
FIRE:   46 16:54:38    -1077.657227        0.001401
FIRE:   47 16:54:38    -1077.657227        0.001389
FIRE:   48 16:54:39    -1077.657227        0.001375
FIRE:   49 16:54:39    -1077.657227        0.001365
FIRE:   50 16:54:40    -1077.657227        0.001360
FIRE:   51 16:54:40    -1077.657227        0.001337
FIRE:   52 16:54:41    -1077.657227        0.001326
FIRE:   53 16:54:41    -1077.657227        0.001330
FIRE:   54 16:54:42    -1077.657227        0.001347
FIRE:   55 16:54:42    -1077.657227        0.001352
FIRE:   56 16:54:43    -1077.657227        0.001362
FIRE:   57 16:54:43    -1077.657227        0.001372
FIRE:   58 16:54:44    -1077.657227        0.001358
FIRE:   59 16:54:45    -1077.657227        0.001334
FIRE:   60 16:54:45    -1077.657227        0.001338
FIRE:   61 16:54:46    -1077.657227        0.000819
