      Step     Time          Energy          fmax
FIRE:    0 16:55:30    -1083.166504        0.054922
FIRE:    1 16:55:30    -1083.167603        0.051490
FIRE:    2 16:55:31    -1083.169556        0.044854
FIRE:    3 16:55:31    -1083.171875        0.035419
FIRE:    4 16:55:32    -1083.173950        0.026303
FIRE:    5 16:55:32    -1083.175415        0.021346
FIRE:    6 16:55:33    -1083.176025        0.014255
FIRE:    7 16:55:33    -1083.176025        0.013611
FIRE:    8 16:55:34    -1083.176025        0.013257
FIRE:    9 16:55:34    -1083.176025        0.012601
FIRE:   10 16:55:35    -1083.176147        0.011694
FIRE:   11 16:55:35    -1083.176270        0.010515
FIRE:   12 16:55:36    -1083.176392        0.009104
FIRE:   13 16:55:36    -1083.176514        0.007500
FIRE:   14 16:55:37    -1083.176514        0.005878
FIRE:   15 16:55:37    -1083.176636        0.005273
FIRE:   16 16:55:38    -1083.176758        0.005232
FIRE:   17 16:55:38    -1083.176758        0.005167
FIRE:   18 16:55:39    -1083.176636        0.005165
FIRE:   19 16:55:39    -1083.176636        0.005161
FIRE:   20 16:55:40    -1083.176636        0.005154
FIRE:   21 16:55:40    -1083.176636        0.005145
FIRE:   22 16:55:41    -1083.176758        0.005134
FIRE:   23 16:55:41    -1083.176758        0.005124
FIRE:   24 16:55:42    -1083.176758        0.005108
FIRE:   25 16:55:42    -1083.176758        0.005089
FIRE:   26 16:55:43    -1083.176758        0.005066
FIRE:   27 16:55:43    -1083.176758        0.005036
FIRE:   28 16:55:44    -1083.176758        0.004999
FIRE:   29 16:55:44    -1083.176758        0.004951
FIRE:   30 16:55:45    -1083.176758        0.004892
FIRE:   31 16:55:45    -1083.176758        0.004821
FIRE:   32 16:55:46    -1083.176758        0.004733
FIRE:   33 16:55:46    -1083.176758        0.004627
FIRE:   34 16:55:47    -1083.176758        0.004506
FIRE:   35 16:55:47    -1083.176758        0.004365
FIRE:   36 16:55:48    -1083.176758        0.004201
FIRE:   37 16:55:48    -1083.176758        0.004012
FIRE:   38 16:55:49    -1083.176758        0.003787
FIRE:   39 16:55:49    -1083.176758        0.003524
FIRE:   40 16:55:50    -1083.176880        0.003223
FIRE:   41 16:55:50    -1083.176758        0.002873
FIRE:   42 16:55:51    -1083.176880        0.002469
FIRE:   43 16:55:52    -1083.176880        0.001999
FIRE:   44 16:55:52    -1083.176880        0.001474
FIRE:   45 16:55:53    -1083.176880        0.000895
      Step     Time          Energy          fmax
FIRE:    0 19:39:41    -1083.166504        0.054922
FIRE:    1 19:39:42    -1083.167603        0.051490
FIRE:    2 19:39:42    -1083.169556        0.044854
FIRE:    3 19:39:43    -1083.171875        0.035420
FIRE:    4 19:39:43    -1083.174072        0.026303
FIRE:    5 19:39:44    -1083.175415        0.021346
FIRE:    6 19:39:44    -1083.176025        0.014255
FIRE:    7 19:39:45    -1083.175903        0.013609
FIRE:    8 19:39:45    -1083.176025        0.013257
FIRE:    9 19:39:46    -1083.176025        0.012601
FIRE:   10 19:39:46    -1083.176147        0.011694
FIRE:   11 19:39:47    -1083.176270        0.010515
FIRE:   12 19:39:47    -1083.176392        0.009103
FIRE:   13 19:39:48    -1083.176392        0.007500
FIRE:   14 19:39:49    -1083.176636        0.005879
FIRE:   15 19:39:49    -1083.176636        0.005273
FIRE:   16 19:39:50    -1083.176758        0.005232
FIRE:   17 19:39:50    -1083.176636        0.005167
FIRE:   18 19:39:51    -1083.176636        0.005165
FIRE:   19 19:39:51    -1083.176636        0.005161
FIRE:   20 19:39:52    -1083.176758        0.005154
FIRE:   21 19:39:52    -1083.176636        0.005145
FIRE:   22 19:39:53    -1083.176758        0.005135
FIRE:   23 19:39:53    -1083.176758        0.005124
FIRE:   24 19:39:54    -1083.176758        0.005108
FIRE:   25 19:39:54    -1083.176758        0.005089
FIRE:   26 19:39:55    -1083.176758        0.005066
FIRE:   27 19:39:55    -1083.176758        0.005036
FIRE:   28 19:39:56    -1083.176758        0.004999
FIRE:   29 19:39:56    -1083.176758        0.004951
FIRE:   30 19:39:57    -1083.176758        0.004892
FIRE:   31 19:39:57    -1083.176758        0.004821
FIRE:   32 19:39:58    -1083.176758        0.004733
FIRE:   33 19:39:58    -1083.176758        0.004627
FIRE:   34 19:39:59    -1083.176758        0.004507
FIRE:   35 19:39:59    -1083.176758        0.004365
FIRE:   36 19:40:00    -1083.176758        0.004201
FIRE:   37 19:40:00    -1083.176758        0.004012
FIRE:   38 19:40:01    -1083.176758        0.003788
FIRE:   39 19:40:01    -1083.176758        0.003524
FIRE:   40 19:40:02    -1083.176758        0.003223
FIRE:   41 19:40:02    -1083.176758        0.002873
FIRE:   42 19:40:03    -1083.176880        0.002469
FIRE:   43 19:40:03    -1083.176880        0.001999
FIRE:   44 19:40:04    -1083.176880        0.001474
FIRE:   45 19:40:04    -1083.176880        0.000895
