      Step     Time          Energy          fmax
FIRE:    0 18:29:31    -1086.952637        1.467266
FIRE:    1 18:29:31    -1087.035645        1.051805
FIRE:    2 18:29:32    -1087.132812        0.418886
FIRE:    3 18:29:33    -1087.187378        0.273897
FIRE:    4 18:29:33    -1087.196899        0.463921
FIRE:    5 18:29:34    -1087.198730        0.438171
FIRE:    6 18:29:34    -1087.202393        0.388420
FIRE:    7 18:29:35    -1087.207153        0.318117
FIRE:    8 18:29:35    -1087.212036        0.232345
FIRE:    9 18:29:36    -1087.216553        0.137546
FIRE:   10 18:29:36    -1087.220215        0.101887
FIRE:   11 18:29:37    -1087.222534        0.101119
FIRE:   12 18:29:37    -1087.224243        0.127471
FIRE:   13 18:29:38    -1087.225220        0.187856
FIRE:   14 18:29:38    -1087.226440        0.221146
FIRE:   15 18:29:39    -1087.228271        0.221318
FIRE:   16 18:29:39    -1087.231201        0.183857
FIRE:   17 18:29:40    -1087.234619        0.107123
FIRE:   18 18:29:40    -1087.237427        0.088320
FIRE:   19 18:29:41    -1087.239136        0.118755
FIRE:   20 18:29:41    -1087.240479        0.190201
FIRE:   21 18:29:42    -1087.243652        0.180002
FIRE:   22 18:29:42    -1087.248901        0.080471
FIRE:   23 18:29:43    -1087.253662        0.066900
FIRE:   24 18:29:43    -1087.258179        0.146877
FIRE:   25 18:29:44    -1087.263916        0.104752
FIRE:   26 18:29:44    -1087.268188        0.061748
FIRE:   27 18:29:45    -1087.270874        0.132646
FIRE:   28 18:29:46    -1087.275146        0.025735
FIRE:   29 18:29:46    -1087.276855        0.122491
FIRE:   30 18:29:47    -1087.277832        0.080807
FIRE:   31 18:29:47    -1087.278809        0.013203
FIRE:   32 18:29:48    -1087.278809        0.062106
FIRE:   33 18:29:48    -1087.278809        0.056542
FIRE:   34 18:29:49    -1087.278931        0.045955
FIRE:   35 18:29:49    -1087.279053        0.031375
FIRE:   36 18:29:50    -1087.279053        0.014288
FIRE:   37 18:29:50    -1087.279297        0.012595
FIRE:   38 18:29:51    -1087.279297        0.018343
FIRE:   39 18:29:51    -1087.279175        0.028807
FIRE:   40 18:29:52    -1087.279175        0.028186
FIRE:   41 18:29:52    -1087.279297        0.026969
FIRE:   42 18:29:53    -1087.279175        0.025163
FIRE:   43 18:29:53    -1087.279175        0.022836
FIRE:   44 18:29:54    -1087.279175        0.020021
FIRE:   45 18:29:54    -1087.279297        0.016797
FIRE:   46 18:29:55    -1087.279419        0.013245
FIRE:   47 18:29:55    -1087.279297        0.012049
FIRE:   48 18:29:56    -1087.279297        0.011986
FIRE:   49 18:29:56    -1087.279297        0.011905
FIRE:   50 18:29:57    -1087.279297        0.011803
FIRE:   51 18:29:57    -1087.279297        0.011677
FIRE:   52 18:29:58    -1087.279297        0.012821
FIRE:   53 18:29:58    -1087.279419        0.013901
FIRE:   54 18:29:59    -1087.279419        0.012646
FIRE:   55 18:29:59    -1087.279541        0.010878
FIRE:   56 18:30:00    -1087.279541        0.010579
FIRE:   57 18:30:00    -1087.279541        0.010221
FIRE:   58 18:30:01    -1087.279541        0.009792
FIRE:   59 18:30:01    -1087.279541        0.010664
FIRE:   60 18:30:02    -1087.279663        0.008718
FIRE:   61 18:30:02    -1087.279663        0.008052
FIRE:   62 18:30:03    -1087.279785        0.009236
FIRE:   63 18:30:03    -1087.279785        0.007429
FIRE:   64 18:30:04    -1087.279907        0.005387
FIRE:   65 18:30:04    -1087.279907        0.008356
FIRE:   66 18:30:05    -1087.279907        0.002856
FIRE:   67 18:30:05    -1087.280029        0.007808
FIRE:   68 18:30:06    -1087.280029        0.004210
FIRE:   69 18:30:06    -1087.280029        0.002702
FIRE:   70 18:30:07    -1087.280029        0.000907
