      Step     Time          Energy          fmax
FIRE:    0 18:30:50    -1085.064697        2.677734
FIRE:    1 18:30:50    -1085.314209        1.770429
FIRE:    2 18:30:51    -1085.589355        0.641243
FIRE:    3 18:30:51    -1085.718872        0.575999
FIRE:    4 18:30:52    -1085.727051        1.008876
FIRE:    5 18:30:52    -1085.735352        0.943894
FIRE:    6 18:30:53    -1085.750000        0.818048
FIRE:    7 18:30:53    -1085.767822        0.640015
FIRE:    8 18:30:54    -1085.785156        0.424090
FIRE:    9 18:30:54    -1085.798950        0.191394
FIRE:   10 18:30:55    -1085.807007        0.136663
FIRE:   11 18:30:55    -1085.810425        0.227921
FIRE:   12 18:30:56    -1085.810669        0.388024
FIRE:   13 18:30:56    -1085.811035        0.381437
FIRE:   14 18:30:57    -1085.811646        0.368429
FIRE:   15 18:30:58    -1085.812500        0.349326
FIRE:   16 18:30:58    -1085.813721        0.324593
FIRE:   17 18:30:59    -1085.815063        0.294832
FIRE:   18 18:30:59    -1085.816528        0.260731
FIRE:   19 18:31:00    -1085.817993        0.223048
FIRE:   20 18:31:01    -1085.819580        0.178220
FIRE:   21 18:31:01    -1085.821289        0.132701
FIRE:   22 18:31:02    -1085.823120        0.132318
FIRE:   23 18:31:02    -1085.824585        0.131819
FIRE:   24 18:31:03    -1085.825928        0.131160
FIRE:   25 18:31:03    -1085.827393        0.130302
FIRE:   26 18:31:04    -1085.829102        0.151035
FIRE:   27 18:31:04    -1085.831421        0.168574
FIRE:   28 18:31:05    -1085.834229        0.158019
FIRE:   29 18:31:05    -1085.837891        0.124059
FIRE:   30 18:31:06    -1085.841431        0.121564
FIRE:   31 18:31:06    -1085.844971        0.118580
FIRE:   32 18:31:07    -1085.848267        0.115098
FIRE:   33 18:31:07    -1085.852417        0.126512
FIRE:   34 18:31:08    -1085.858032        0.106648
FIRE:   35 18:31:08    -1085.864502        0.101524
FIRE:   36 18:31:09    -1085.871216        0.098109
FIRE:   37 18:31:09    -1085.879150        0.115951
FIRE:   38 18:31:10    -1085.888062        0.079550
FIRE:   39 18:31:11    -1085.896118        0.104377
FIRE:   40 18:31:11    -1085.904175        0.074464
FIRE:   41 18:31:12    -1085.910767        0.097620
FIRE:   42 18:31:12    -1085.916870        0.053282
FIRE:   43 18:31:13    -1085.919678        0.150716
FIRE:   44 18:31:13    -1085.920532        0.091753
FIRE:   45 18:31:14    -1085.921143        0.010910
FIRE:   46 18:31:14    -1085.920898        0.088788
FIRE:   47 18:31:15    -1085.920898        0.079941
FIRE:   48 18:31:15    -1085.921021        0.063162
FIRE:   49 18:31:16    -1085.921143        0.040229
FIRE:   50 18:31:16    -1085.921265        0.013568
FIRE:   51 18:31:17    -1085.921265        0.013455
FIRE:   52 18:31:17    -1085.921265        0.013119
FIRE:   53 18:31:18    -1085.921265        0.012456
FIRE:   54 18:31:18    -1085.921265        0.011488
FIRE:   55 18:31:19    -1085.921265        0.010341
FIRE:   56 18:31:19    -1085.921265        0.010323
FIRE:   57 18:31:20    -1085.921265        0.010305
FIRE:   58 18:31:20    -1085.921265        0.010282
FIRE:   59 18:31:21    -1085.921265        0.010248
FIRE:   60 18:31:21    -1085.921265        0.010207
FIRE:   61 18:31:22    -1085.921265        0.010157
FIRE:   62 18:31:22    -1085.921265        0.010091
FIRE:   63 18:31:23    -1085.921265        0.010007
FIRE:   64 18:31:23    -1085.921387        0.009902
FIRE:   65 18:31:24    -1085.921387        0.009773
FIRE:   66 18:31:24    -1085.921387        0.009612
FIRE:   67 18:31:25    -1085.921387        0.009418
FIRE:   68 18:31:25    -1085.921387        0.009180
FIRE:   69 18:31:26    -1085.921509        0.008895
FIRE:   70 18:31:26    -1085.921509        0.008554
FIRE:   71 18:31:27    -1085.921509        0.008155
FIRE:   72 18:31:27    -1085.921509        0.007689
FIRE:   73 18:31:28    -1085.921509        0.007134
FIRE:   74 18:31:28    -1085.921631        0.006481
FIRE:   75 18:31:29    -1085.921631        0.005710
FIRE:   76 18:31:30    -1085.921753        0.004811
FIRE:   77 18:31:30    -1085.921875        0.003787
FIRE:   78 18:31:31    -1085.921875        0.003888
FIRE:   79 18:31:31    -1085.921753        0.004064
FIRE:   80 18:31:32    -1085.921875        0.002191
FIRE:   81 18:31:32    -1085.921875        0.001236
FIRE:   82 18:31:33    -1085.921875        0.000269
