      Step     Time          Energy          fmax
FIRE:    0 18:30:12    -1084.208496        0.813245
FIRE:    1 18:30:12    -1084.264038        0.671555
FIRE:    2 18:30:13    -1084.338623        0.427799
FIRE:    3 18:30:14    -1084.390991        0.172584
FIRE:    4 18:30:14    -1084.407104        0.105770
FIRE:    5 18:30:15    -1084.407593        0.103353
FIRE:    6 18:30:15    -1084.408447        0.098628
FIRE:    7 18:30:16    -1084.409790        0.091800
FIRE:    8 18:30:16    -1084.411377        0.083157
FIRE:    9 18:30:17    -1084.412964        0.073031
FIRE:   10 18:30:17    -1084.414673        0.069791
FIRE:   11 18:30:18    -1084.416260        0.069407
FIRE:   12 18:30:18    -1084.417969        0.068902
FIRE:   13 18:30:19    -1084.419434        0.068245
FIRE:   14 18:30:19    -1084.421021        0.067379
FIRE:   15 18:30:20    -1084.422119        0.066266
FIRE:   16 18:30:20    -1084.423340        0.064875
FIRE:   17 18:30:21    -1084.424316        0.063183
FIRE:   18 18:30:21    -1084.425537        0.061171
FIRE:   19 18:30:22    -1084.426636        0.058817
FIRE:   20 18:30:22    -1084.427734        0.056104
FIRE:   21 18:30:23    -1084.429077        0.053039
FIRE:   22 18:30:23    -1084.430908        0.049634
FIRE:   23 18:30:24    -1084.433716        0.045892
FIRE:   24 18:30:25    -1084.436890        0.041706
FIRE:   25 18:30:25    -1084.439575        0.036831
FIRE:   26 18:30:26    -1084.441528        0.032187
FIRE:   27 18:30:26    -1084.443237        0.024071
FIRE:   28 18:30:27    -1084.444458        0.022626
FIRE:   29 18:30:27    -1084.445923        0.021939
FIRE:   30 18:30:28    -1084.447144        0.009403
FIRE:   31 18:30:28    -1084.447144        0.007788
FIRE:   32 18:30:29    -1084.447144        0.004860
FIRE:   33 18:30:29    -1084.447266        0.002925
FIRE:   34 18:30:30    -1084.447266        0.003815
FIRE:   35 18:30:30    -1084.447266        0.003563
FIRE:   36 18:30:31    -1084.447266        0.003079
FIRE:   37 18:30:31    -1084.447266        0.002407
FIRE:   38 18:30:32    -1084.447266        0.001662
FIRE:   39 18:30:32    -1084.447266        0.001316
FIRE:   40 18:30:33    -1084.447266        0.001325
FIRE:   41 18:30:33    -1084.447266        0.001220
FIRE:   42 18:30:34    -1084.447266        0.001208
FIRE:   43 18:30:34    -1084.447266        0.001181
FIRE:   44 18:30:35    -1084.447266        0.001143
FIRE:   45 18:30:35    -1084.447266        0.001126
FIRE:   46 18:30:36    -1084.447266        0.001029
FIRE:   47 18:30:36    -1084.447266        0.001022
FIRE:   48 18:30:37    -1084.447388        0.001326
FIRE:   49 18:30:37    -1084.447266        0.001321
FIRE:   50 18:30:38    -1084.447388        0.001013
FIRE:   51 18:30:38    -1084.447266        0.002159
FIRE:   52 18:30:39    -1084.447266        0.001332
FIRE:   53 18:30:39    -1084.447266        0.001077
FIRE:   54 18:30:40    -1084.447266        0.002452
FIRE:   55 18:30:40    -1084.447388        0.002432
FIRE:   56 18:30:41    -1084.447266        0.001372
FIRE:   57 18:30:41    -1084.447266        0.001098
FIRE:   58 18:30:42    -1084.447266        0.001327
FIRE:   59 18:30:42    -1084.447266        0.001239
FIRE:   60 18:30:43    -1084.447266        0.001233
FIRE:   61 18:30:43    -1084.447266        0.001212
FIRE:   62 18:30:44    -1084.447388        0.001175
FIRE:   63 18:30:44    -1084.447266        0.002176
FIRE:   64 18:30:45    -1084.447388        0.001167
FIRE:   65 18:30:45    -1084.447266        0.001311
FIRE:   66 18:30:46    -1084.447266        0.001042
FIRE:   67 18:30:46    -1084.447266        0.002025
FIRE:   68 18:30:47    -1084.447266        0.001068
FIRE:   69 18:30:47    -1084.447266        0.001061
FIRE:   70 18:30:48    -1084.447266        0.001047
FIRE:   71 18:30:48    -1084.447266        0.000938
