      Step     Time          Energy          fmax
FIRE:    0 18:32:03    -1077.241699        0.158227
FIRE:    1 18:32:03    -1077.243408        0.146332
FIRE:    2 18:32:04    -1077.246460        0.124735
FIRE:    3 18:32:04    -1077.249756        0.093428
FIRE:    4 18:32:05    -1077.252686        0.061787
FIRE:    5 18:32:06    -1077.254639        0.039019
FIRE:    6 18:32:06    -1077.255493        0.037849
FIRE:    7 18:32:07    -1077.255615        0.036572
FIRE:    8 18:32:07    -1077.255737        0.036553
FIRE:    9 18:32:08    -1077.255981        0.036516
FIRE:   10 18:32:08    -1077.256104        0.036458
FIRE:   11 18:32:09    -1077.256348        0.036381
FIRE:   12 18:32:09    -1077.256592        0.036280
FIRE:   13 18:32:10    -1077.256836        0.036153
FIRE:   14 18:32:10    -1077.257080        0.035996
FIRE:   15 18:32:11    -1077.257202        0.035779
FIRE:   16 18:32:11    -1077.257446        0.035484
FIRE:   17 18:32:12    -1077.257568        0.035087
FIRE:   18 18:32:12    -1077.257812        0.034574
FIRE:   19 18:32:13    -1077.257812        0.033941
FIRE:   20 18:32:14    -1077.258057        0.033173
FIRE:   21 18:32:14    -1077.258423        0.032245
FIRE:   22 18:32:15    -1077.258911        0.031134
FIRE:   23 18:32:15    -1077.259399        0.029793
FIRE:   24 18:32:16    -1077.259888        0.028181
FIRE:   25 18:32:16    -1077.260376        0.026271
FIRE:   26 18:32:17    -1077.260864        0.024080
FIRE:   27 18:32:17    -1077.261597        0.021586
FIRE:   28 18:32:18    -1077.262207        0.018725
FIRE:   29 18:32:18    -1077.262695        0.015404
FIRE:   30 18:32:19    -1077.263306        0.011628
FIRE:   31 18:32:19    -1077.263794        0.007341
FIRE:   32 18:32:20    -1077.264038        0.009775
FIRE:   33 18:32:20    -1077.264160        0.005146
FIRE:   34 18:32:21    -1077.264038        0.004028
FIRE:   35 18:32:21    -1077.264038        0.002178
FIRE:   36 18:32:22    -1077.264160        0.001985
FIRE:   37 18:32:22    -1077.264038        0.001982
FIRE:   38 18:32:23    -1077.264038        0.001975
FIRE:   39 18:32:23    -1077.264038        0.001963
FIRE:   40 18:32:24    -1077.264038        0.001949
FIRE:   41 18:32:24    -1077.264160        0.001930
FIRE:   42 18:32:25    -1077.264038        0.001907
FIRE:   43 18:32:25    -1077.264038        0.001879
FIRE:   44 18:32:26    -1077.264038        0.001846
FIRE:   45 18:32:26    -1077.264038        0.001805
FIRE:   46 18:32:27    -1077.264038        0.001755
FIRE:   47 18:32:27    -1077.264038        0.001696
FIRE:   48 18:32:28    -1077.264160        0.001625
FIRE:   49 18:32:28    -1077.264038        0.001540
FIRE:   50 18:32:29    -1077.264160        0.001437
FIRE:   51 18:32:29    -1077.264160        0.001315
FIRE:   52 18:32:30    -1077.264038        0.001168
FIRE:   53 18:32:30    -1077.264160        0.000997
