      Step     Time          Energy          fmax
FIRE:    0 18:32:43    -1082.774292        0.392081
FIRE:    1 18:32:43    -1082.786743        0.340253
FIRE:    2 18:32:44    -1082.805298        0.251219
FIRE:    3 18:32:44    -1082.822144        0.148023
FIRE:    4 18:32:45    -1082.831909        0.047311
FIRE:    5 18:32:45    -1082.833252        0.057434
FIRE:    6 18:32:46    -1082.833496        0.056116
FIRE:    7 18:32:46    -1082.833740        0.053531
FIRE:    8 18:32:47    -1082.834229        0.049773
FIRE:    9 18:32:47    -1082.834717        0.044969
FIRE:   10 18:32:48    -1082.835327        0.039277
FIRE:   11 18:32:49    -1082.835938        0.036238
FIRE:   12 18:32:49    -1082.836426        0.036058
FIRE:   13 18:32:50    -1082.836792        0.035822
FIRE:   14 18:32:50    -1082.837158        0.035498
FIRE:   15 18:32:51    -1082.837524        0.035062
FIRE:   16 18:32:51    -1082.837646        0.034504
FIRE:   17 18:32:52    -1082.837891        0.033820
FIRE:   18 18:32:52    -1082.838013        0.033009
FIRE:   19 18:32:53    -1082.838379        0.032065
FIRE:   20 18:32:53    -1082.838867        0.030968
FIRE:   21 18:32:54    -1082.839355        0.029685
FIRE:   22 18:32:55    -1082.839966        0.028179
FIRE:   23 18:32:55    -1082.840210        0.026421
FIRE:   24 18:32:56    -1082.840820        0.026766
FIRE:   25 18:32:56    -1082.841675        0.022173
FIRE:   26 18:32:57    -1082.842529        0.019615
FIRE:   27 18:32:57    -1082.843018        0.016598
FIRE:   28 18:32:58    -1082.843384        0.022670
FIRE:   29 18:32:58    -1082.843994        0.011631
FIRE:   30 18:32:59    -1082.844360        0.012644
FIRE:   31 18:32:59    -1082.844360        0.010764
FIRE:   32 18:33:00    -1082.844482        0.007221
FIRE:   33 18:33:00    -1082.844482        0.004842
FIRE:   34 18:33:01    -1082.844604        0.005796
FIRE:   35 18:33:01    -1082.844604        0.005534
FIRE:   36 18:33:02    -1082.844482        0.005023
FIRE:   37 18:33:02    -1082.844604        0.004676
FIRE:   38 18:33:03    -1082.844604        0.004648
FIRE:   39 18:33:03    -1082.844604        0.004613
FIRE:   40 18:33:04    -1082.844604        0.004568
FIRE:   41 18:33:04    -1082.844604        0.004517
FIRE:   42 18:33:05    -1082.844727        0.004447
FIRE:   43 18:33:05    -1082.844604        0.004362
FIRE:   44 18:33:06    -1082.844604        0.004258
FIRE:   45 18:33:06    -1082.844604        0.004135
FIRE:   46 18:33:07    -1082.844604        0.003992
FIRE:   47 18:33:07    -1082.844604        0.003823
FIRE:   48 18:33:08    -1082.844604        0.003623
FIRE:   49 18:33:08    -1082.844604        0.003390
FIRE:   50 18:33:09    -1082.844604        0.003122
FIRE:   51 18:33:09    -1082.844727        0.002813
FIRE:   52 18:33:10    -1082.844727        0.002454
FIRE:   53 18:33:10    -1082.844727        0.002040
FIRE:   54 18:33:11    -1082.844727        0.001667
FIRE:   55 18:33:11    -1082.844727        0.002095
FIRE:   56 18:33:12    -1082.844727        0.001504
FIRE:   57 18:33:12    -1082.844727        0.001721
FIRE:   58 18:33:13    -1082.844727        0.001377
FIRE:   59 18:33:13    -1082.844727        0.000884
