      Step     Time          Energy          fmax
FIRE:    0 19:39:06    -1085.136597        0.797946
FIRE:    1 19:39:07    -1085.149780        0.690813
FIRE:    2 19:39:07    -1085.169312        0.493708
FIRE:    3 19:39:08    -1085.186523        0.277922
FIRE:    4 19:39:08    -1085.196167        0.063235
FIRE:    5 19:39:09    -1085.195801        0.184258
FIRE:    6 19:39:09    -1085.196167        0.176745
FIRE:    7 19:39:10    -1085.196777        0.162109
FIRE:    8 19:39:10    -1085.197510        0.141129
FIRE:    9 19:39:11    -1085.198486        0.114899
FIRE:   10 19:39:11    -1085.199463        0.084813
FIRE:   11 19:39:12    -1085.200195        0.052464
FIRE:   12 19:39:12    -1085.200806        0.043744
FIRE:   13 19:39:13    -1085.201172        0.043314
FIRE:   14 19:39:13    -1085.201416        0.046634
FIRE:   15 19:39:14    -1085.201416        0.071968
FIRE:   16 19:39:14    -1085.201416        0.071022
FIRE:   17 19:39:15    -1085.201538        0.069141
FIRE:   18 19:39:15    -1085.201538        0.066340
FIRE:   19 19:39:16    -1085.201660        0.062665
FIRE:   20 19:39:16    -1085.201782        0.058162
FIRE:   21 19:39:17    -1085.201782        0.052887
FIRE:   22 19:39:17    -1085.201904        0.046942
FIRE:   23 19:39:18    -1085.202026        0.041648
FIRE:   24 19:39:18    -1085.202148        0.041503
FIRE:   25 19:39:19    -1085.202393        0.041316
FIRE:   26 19:39:19    -1085.202515        0.041075
FIRE:   27 19:39:20    -1085.202759        0.040764
FIRE:   28 19:39:20    -1085.202881        0.040370
FIRE:   29 19:39:21    -1085.203125        0.039877
FIRE:   30 19:39:21    -1085.203369        0.039272
FIRE:   31 19:39:22    -1085.203613        0.038538
FIRE:   32 19:39:22    -1085.203979        0.037650
FIRE:   33 19:39:23    -1085.204468        0.036583
FIRE:   34 19:39:23    -1085.204956        0.035293
FIRE:   35 19:39:24    -1085.205566        0.033743
FIRE:   36 19:39:24    -1085.206055        0.031906
FIRE:   37 19:39:25    -1085.206787        0.029767
FIRE:   38 19:39:25    -1085.207520        0.027277
FIRE:   39 19:39:26    -1085.208374        0.024345
FIRE:   40 19:39:26    -1085.209106        0.021715
FIRE:   41 19:39:27    -1085.209961        0.016840
FIRE:   42 19:39:27    -1085.210571        0.015762
FIRE:   43 19:39:28    -1085.211182        0.015331
FIRE:   44 19:39:28    -1085.211304        0.017457
FIRE:   45 19:39:29    -1085.211426        0.012930
FIRE:   46 19:39:29    -1085.211426        0.005082
FIRE:   47 19:39:30    -1085.211426        0.003940
FIRE:   48 19:39:30    -1085.211426        0.003712
FIRE:   49 19:39:31    -1085.211426        0.003264
FIRE:   50 19:39:31    -1085.211426        0.002636
FIRE:   51 19:39:32    -1085.211426        0.001861
FIRE:   52 19:39:33    -1085.211426        0.001366
FIRE:   53 19:39:33    -1085.211426        0.001355
FIRE:   54 19:39:34    -1085.211426        0.001341
FIRE:   55 19:39:34    -1085.211426        0.001325
FIRE:   56 19:39:35    -1085.211426        0.001666
FIRE:   57 19:39:35    -1085.211426        0.001720
FIRE:   58 19:39:36    -1085.211426        0.001351
FIRE:   59 19:39:36    -1085.211426        0.001193
FIRE:   60 19:39:37    -1085.211426        0.001138
FIRE:   61 19:39:37    -1085.211426        0.001246
FIRE:   62 19:39:38    -1085.211426        0.001437
FIRE:   63 19:39:38    -1085.211426        0.000911
